ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
94,0.026065744,0.056453895,0.1326504,0.052548144,0.003304425,0.12699336,0.08696841,-0.05414125,0.027085325,0.05795932,0.057265103,-2.9449235e-05
2902,0.026685817,0.057095844,0.13266857,0.032491647,0.001499568,0.13298872,0.038422987,-0.053950906,0.13078047,0.062661834,-0.015955556,-0.072425365
871,0.022095218,0.05724034,0.13487096,0.08268719,0.0061111897,0.105344884,0.071132734,-0.055575725,-0.0136939455,0.060187213,0.03387909,-0.0016618217
907,0.07566131,0.050325505,0.102511644,0.09230188,-0.0030490914,0.08150367,0.08742374,-0.049377367,0.08326167,0.053645685,0.041793767,-0.013271254
1735,0.016909186,0.05670423,0.13572326,0.024188729,0.00027471426,0.13779709,0.020085622,-0.055299014,0.13422142,0.05478847,0.034431178,-0.050254647
1900,0.06564496,0.05146833,0.1145069,0.050317388,0.0036462604,0.124283664,0.046172593,-0.05437423,0.12872362,0.06125438,-0.012242024,-0.07460548
2386,0.03584418,0.05652659,0.1307497,0.042965695,-0.00093541,0.13292283,0.026628412,-0.054072212,0.12914173,0.060126446,0.036070228,-0.059647318
1061,0.06840325,0.052140024,0.11114836,0.08044243,-0.0029430282,0.095175795,0.07865857,-0.051398877,0.09928776,0.052747145,0.02942793,-0.017208377
3146,0.06450209,0.053609874,0.112716,0.072810516,0.0012060874,0.11134005,0.07310728,-0.05021344,0.102454506,0.07607182,0.04055455,-0.024200924
1310,0.020275606,0.05655263,0.1340055,0.028249325,0.00066775095,0.1372445,0.029455967,-0.055428028,0.13132545,0.059414003,0.026450163,-0.06609819
3005,0.030803146,0.056560278,0.13087147,0.086690694,-0.000809669,0.09935393,0.036565695,-0.043797113,-0.03696092,0.07115744,0.06562406,-0.018627392
3420,0.033225108,0.055591173,0.13025025,0.071934775,0.0002769492,0.102495335,0.06509833,-0.0391433,0.03011452,0.047953986,0.046036724,-0.036612704
2176,0.029536832,0.055163555,0.13146141,0.04836018,-5.5205383e-05,0.1285026,0.056637775,-0.037683737,0.013764275,0.062059563,0.012319841,-0.06819739
4178,0.0759626,0.051863667,0.100317575,0.09776513,-0.00323472,0.0661889,0.06496081,-0.03659085,0.013824405,0.07009619,0.046861447,-0.04775345
1929,0.0429774,0.054664645,0.12622173,0.052351605,-0.00026695573,0.121962205,0.05136432,-0.053676203,0.11798306,0.058541175,0.021538023,-0.06506376
601,0.02365776,0.056475833,0.1334899,0.0638752,0.0029740909,0.12258508,0.08569483,-0.03426486,0.010451149,0.06566544,0.035388533,-0.035126325
3596,0.049815346,0.05475117,0.12402062,0.09073325,0.005666773,0.09293418,0.07227621,-0.042913295,0.00079663267,0.07664358,0.04719525,-0.016635455
4169,0.07345606,0.049885873,0.09325947,0.07401714,-0.002858701,0.08072985,0.06785898,-0.04805731,0.073480085,0.05647686,0.040646654,-0.060861386
2297,0.071202174,0.050372716,0.10778063,0.1054597,0.0073723174,0.044085756,0.082751766,-0.032262683,-0.017135724,0.06697442,0.065709025,-0.015345749
1648,0.042999938,0.055852912,0.12860845,0.033964224,0.0024706728,0.13318299,0.029603425,-0.054225285,0.1295919,0.060029197,-0.010134214,-0.0572167
2302,0.060453307,0.053584896,0.11442628,0.06679341,-0.002520847,0.10883377,0.07782106,-0.052874852,0.09971743,0.05216867,0.09662388,-0.018189749
3182,0.052757416,0.053415213,0.11921904,0.06258927,-0.0024542322,0.10822627,0.06837262,-0.052005053,0.09558247,0.04414035,0.037118703,-0.026424661
1348,0.041557554,0.05565616,0.12856597,0.106173575,0.0035263626,0.061688386,0.06806606,-0.03310675,-0.03437125,0.060433637,0.060294118,-0.013017488
2484,0.048971966,0.055030346,0.123492934,0.082343005,-0.0029842323,0.07672258,0.073458225,-0.04285896,0.039905302,0.060837533,0.031561784,-0.07234928
3926,0.036844008,0.055708475,0.12842034,0.07727044,-0.0017040067,0.08828006,0.05340821,-0.04026354,0.03299134,0.061098445,0.01064315,-0.045988582
2873,0.038437355,0.055976417,0.12789342,0.07952787,-0.003329005,0.08091717,0.068081155,-0.04242073,0.06731213,0.061009508,0.027440483,-0.060737617
4114,0.06108789,0.053769525,0.11400035,0.07925536,-0.0031405515,0.08286545,0.073968835,-0.049008813,0.07430771,0.045685932,0.03612313,-0.027166087
724,0.057025105,0.05474326,0.11934408,0.08165795,-0.00026894972,0.09760403,0.08029457,-0.03857626,0.027559606,0.06119065,0.041047994,-0.044987623
3820,0.07594867,0.04761887,0.07390529,0.077820346,-0.002189385,0.061132416,0.056065436,-0.042401243,0.036867496,0.06026948,0.0013741134,-0.059674583
2647,0.038391035,0.055566005,0.12674777,0.07688121,-0.0020880718,0.09478401,0.061058763,-0.03896724,0.026224824,0.057039056,0.036129802,-0.052379437
3322,0.027761348,0.056659818,0.13240229,0.030238796,0.0014809689,0.1332887,0.027821114,-0.0543928,0.12963544,0.063432485,-0.01684846,-0.07328999
4045,0.07552616,0.0502386,0.10352707,0.09619994,0.004527673,0.021674085,0.07094143,-0.04929346,-0.023768174,0.054890174,0.05472608,0.0053136577
1266,0.08522091,0.048915878,0.081705555,0.08418332,-0.0021656258,0.09577089,0.07266708,-0.05062586,0.100798525,0.051735867,0.0827236,-0.011593926
3963,0.033821475,0.05621565,0.12981142,0.057173416,-0.0014254124,0.11694444,0.060247097,-0.05181944,0.10205859,0.055430274,0.03522312,-0.05282841
3586,0.042592548,0.054871485,0.12510832,0.05569308,0.00028291906,0.113959186,0.07029939,-0.049278084,0.0808914,0.059999324,-0.011954109,-0.06729289
2648,0.04750806,0.05398719,0.12410792,0.08426427,0.0011383829,0.09752565,0.06612328,-0.03801744,0.019435888,0.06467979,0.03004365,-0.042697825
3474,0.069315776,0.052394293,0.11129535,0.110134006,0.004115532,0.044598926,0.065700725,-0.036746103,0.005823157,0.06971654,0.03671091,-0.04054173
1965,0.059328556,0.052360702,0.11569613,0.07411019,-0.0014989935,0.09208204,0.061023735,-0.03867045,0.02690643,0.05391941,0.02654681,-0.07939253
1078,0.018798625,0.056278378,0.13611935,0.07604916,-0.0016222065,0.1125862,0.08438716,-0.031788163,-0.008633933,0.06607612,0.03736188,-0.034858212
982,0.043731123,0.053942513,0.12692405,0.068788365,0.004257664,0.116668195,0.057057567,-0.036605917,0.001305108,0.061488047,0.02911572,-0.074098825
704,0.0748165,0.052931435,0.107166626,0.085841864,-0.0024641484,0.08979271,0.081718184,-0.051634744,0.09539048,0.05110599,0.077883884,-0.01863215
3525,0.052901637,0.05382975,0.11836558,0.06698237,-0.0015128474,0.097511835,0.07473468,-0.0498222,0.06516377,0.060631502,-0.0011187864,-0.071063794
1639,0.04607563,0.05550191,0.12698713,0.10588142,0.007325323,0.076703526,0.037492596,-0.044998206,-0.047180258,0.05844057,0.03949794,-0.0036788806
2703,0.033232443,0.055978317,0.12986055,0.06452617,-0.0018478781,0.10400588,0.07005368,-0.045523804,0.062580206,0.058193155,0.025858201,-0.07854632
2612,0.05855578,0.053843617,0.119232506,0.107281804,0.0050363834,0.06931392,0.07248929,-0.05433696,0.013473925,0.082611404,0.023383537,-0.033753987
261,0.026244015,0.056284178,0.13382883,0.09785876,0.005357267,0.08269986,0.025196778,-0.04484774,-0.04784786,0.07806807,0.027052596,-0.07178996
2661,0.04085856,0.055870768,0.12792225,0.045754448,0.0009679073,0.1290976,0.038057473,-0.05476312,0.12869741,0.054729186,0.021935431,-0.01975691
572,0.07919679,0.049600292,0.0807309,0.07833389,-0.0027453066,0.08109922,0.07871156,-0.042647336,0.06652614,0.04378515,0.07798121,-0.010326817
314,0.021560572,0.05650604,0.13370678,0.060308114,-0.0014463086,0.117511384,0.05146808,-0.0370051,0.007514593,0.0600209,0.02495093,-0.08360048
2781,0.057655603,0.052525956,0.12021997,0.059524354,0.0033247347,0.12113344,0.0501248,-0.05452886,0.12273501,0.053886227,0.047482017,-0.04260328
2965,0.042507105,0.054743048,0.12724555,0.081971586,-0.0028147062,0.10633548,0.062070023,-0.037289727,0.0052365107,0.07462911,0.040370435,-0.044645295
2865,0.042351887,0.05577863,0.12817124,0.045071393,-0.0003215773,0.12968604,0.031945694,-0.054473948,0.12961063,0.050145943,0.07156457,-0.02635488
2084,0.04266985,0.05527978,0.12719981,0.08608509,-0.0010379623,0.10256198,0.07475654,-0.042003315,-0.0037110208,0.06713654,0.050074022,-0.018198904
2477,0.059463702,0.051968962,0.11711791,0.06055013,0.000101257,0.115669936,0.043617696,-0.053681538,0.12116053,0.0552562,0.04661031,-0.051845584
4156,0.044702597,0.05543565,0.12480992,0.0968697,-0.003939299,0.061424065,0.0647013,-0.035590995,0.0077773365,0.07569406,0.03893973,-0.04191277
366,0.033087682,0.05574527,0.13186449,0.10511711,0.0058103404,0.06370961,0.033173006,-0.040903445,-0.042562194,0.07469128,0.03458663,-0.06858495
2921,0.061378125,0.053710524,0.11660235,0.06158562,-0.0010031362,0.117025755,0.08653702,-0.046753973,0.07743721,0.049647506,0.066085145,-0.013169939
3758,0.055881474,0.0530219,0.11720081,0.0984368,0.007364278,0.07298921,0.06537705,-0.04391905,-0.03201798,0.055453926,0.044580996,0.0064664218
2325,0.061203815,0.054008905,0.116085276,0.09655115,-0.0026333174,0.08032326,0.06487963,-0.037923,0.019321611,0.06429414,0.017798884,-0.052405853
650,0.03931031,0.056096237,0.1302023,0.032287132,0.00076207955,0.13708816,0.022293353,-0.054284766,0.131502,0.057477284,0.03216211,-0.059700165
293,0.037037503,0.05649214,0.12950134,0.09789276,0.005376695,0.08823618,0.027410131,-0.045753,-0.045935318,0.08591015,0.008726561,-0.02519554
822,0.05050195,0.053274922,0.12267177,0.052297845,0.001074943,0.122010976,0.08392565,-0.038040157,0.031548955,0.04999888,0.07431272,-0.007057886
3976,0.018653614,0.057298042,0.13571373,0.025930807,0.0017029671,0.13532045,0.027182592,-0.05578283,0.13073906,0.058919545,0.020129886,-0.054745376
941,0.04509116,0.05370099,0.12617414,0.042816516,7.854851e-05,0.13131465,0.039143622,-0.055099428,0.1286523,0.05621766,0.03442394,-0.050715204
1685,0.018533655,0.05714473,0.13522968,0.049529742,-5.0460134e-05,0.12740208,0.06926745,-0.039450318,0.032094676,0.06211793,0.038637586,-0.046859745
3671,0.04776724,0.054889295,0.1256038,0.047474,0.0010642873,0.12892558,0.0412763,-0.05525905,0.12886016,0.046817247,0.069128156,-0.022010794
1297,0.044251636,0.054953307,0.12891209,0.10787908,0.0060060243,0.063660294,0.055122104,-0.045086417,-0.047036026,0.05647854,0.055352505,0.0026783
930,0.059310827,0.05433729,0.12036359,0.10255796,0.0065771677,0.07675598,0.05848179,-0.051052183,-0.030835973,0.05627153,0.036796745,-0.007710065
1042,0.057308514,0.05462681,0.11746953,0.06823983,-0.0017057597,0.103116505,0.07154353,-0.048045814,0.08961957,0.054933142,0.008686842,-0.028490134
2092,0.041058388,0.055932216,0.12597808,0.052899137,-0.00068699074,0.121580556,0.09213681,-0.04749644,0.050802685,0.04785506,0.081164256,-0.026847566
3953,0.06404489,0.05330283,0.113473155,0.09900511,0.0024784293,0.07862691,0.0874805,-0.034071412,-0.00504007,0.060574092,0.06376545,-0.008330088
695,0.0870667,0.048348855,0.08703466,0.10351745,0.0020832329,0.06428951,0.09167299,-0.048517607,0.09407295,0.07453627,0.058084186,-0.025442967
416,0.025110101,0.05704107,0.13284008,0.059594713,-0.0015768904,0.10871501,0.06587109,-0.04632908,0.09033421,0.057240106,0.022580087,-0.06883525
1029,0.04036907,0.056432243,0.13016544,0.08890593,-0.002810943,0.0931026,0.05307112,-0.038816463,-0.0037555054,0.065453745,0.046891112,-0.03569335
2866,0.03992154,0.056263074,0.1297199,0.04107487,-2.4841065e-05,0.13188815,0.031188907,-0.054522607,0.13290843,0.04713378,0.062068902,-0.02882757
1651,0.054830164,0.052518487,0.12079631,0.057330173,-0.0008518817,0.11403843,0.07440127,-0.046652842,0.08486769,0.055037796,-0.0024662775,-0.046180267
4180,0.07962084,0.04730296,0.091657065,0.10103821,-0.0010711069,0.046744525,0.07503992,-0.033338808,-0.000115278206,0.067244194,0.054724034,-0.031063722
1154,0.08037628,0.05002334,0.09611003,0.093892775,-0.0030144025,0.07567642,0.08785193,-0.050827295,0.08261878,0.051353574,0.040561143,-0.008306124
546,0.04778633,0.054513685,0.120418906,0.06789579,-0.0022984648,0.104103155,0.0725858,-0.04971429,0.08651927,0.0434994,0.047163688,-0.035083868
237,0.027924452,0.05675111,0.13162649,0.09402344,0.0064851814,0.093556136,0.036080856,-0.046783842,-0.04094811,0.06565611,0.031630855,-0.011143366
257,0.022908138,0.05677461,0.13290574,0.06153219,0.0030049162,0.11827466,0.052791696,-0.03747797,0.006090883,0.05956945,0.024222374,-0.077745184
1384,0.019076118,0.05754164,0.13606924,0.039738335,0.00023037767,0.13329083,0.036537632,-0.054013487,0.12576689,0.0585841,0.042715993,-0.05100992
3878,0.050724775,0.054462526,0.12298907,0.071707554,0.003455293,0.1146708,0.06963321,-0.039475515,-0.020178739,0.057039984,0.053839166,-0.0043738945
2468,0.0970438,0.043735817,0.051957376,0.10681591,0.0051672575,0.024108913,0.10353444,-0.03623583,0.017256794,0.046030875,0.09612179,-0.003603895
3689,0.02270909,0.057011485,0.13493928,0.069537796,-0.0025267876,0.09140463,0.062154964,-0.040828437,0.050195932,0.05896713,0.038058326,-0.073206946
1586,0.026759183,0.055647194,0.13207768,0.076837294,0.0032835742,0.11123798,0.05914647,-0.050446603,-0.015323481,0.065179676,0.07743368,-0.009316402
75,0.021978987,0.056390252,0.13358945,0.04880228,-0.0006815012,0.120700136,0.07537519,-0.037314005,0.05518965,0.05933306,0.028775346,-0.08456754
3239,0.068247385,0.052861243,0.10835056,0.07036001,-0.0004897536,0.10369941,0.06577655,-0.05053533,0.09682454,0.054597933,0.026476517,-0.03491763
934,0.03750603,0.05642067,0.13018721,0.044237897,-0.0012638068,0.12889226,0.08030695,-0.054416496,0.09204431,0.060657274,0.0842918,-0.020221435
881,0.044713788,0.05325502,0.12803186,0.038042165,0.003131037,0.13215718,0.030564766,-0.05467259,0.13205591,0.048251834,0.040705953,-0.03856353
3280,0.054516997,0.05418892,0.120598175,0.083997056,-0.000992922,0.086697176,0.078758486,-0.042560462,0.052597206,0.059733056,0.016736506,-0.048014186
1058,0.07023087,0.05335392,0.10828163,0.085388005,-0.0022413097,0.088659264,0.088511154,-0.04924364,0.0792692,0.053036842,0.030516967,-0.0046397424
3840,0.04554197,0.05462297,0.12298306,0.053759687,-0.0006887796,0.117509134,0.06026347,-0.05025057,0.10449251,0.057406418,0.021578934,-0.08145405
1046,0.04402414,0.05479301,0.1267274,0.06319629,0.0022537876,0.114012524,0.07955544,-0.044021964,0.04598478,0.055995073,0.019606588,-0.006256185
212,0.048881456,0.054262035,0.12140507,0.08545427,-0.004133775,0.037613824,0.083061986,-0.05141436,0.085512,0.05688932,0.023808688,-0.004391933
1454,0.026175125,0.05615941,0.13233869,0.058392644,-0.00014667769,0.12231064,0.07198893,-0.03897515,0.025917623,0.05697003,0.030497508,-0.035599917
2417,0.053163074,0.053957514,0.119009905,0.06828598,-0.0025181742,0.09829278,0.06545541,-0.049059294,0.08911035,0.057596397,0.031287387,-0.066294156
3740,0.032379843,0.05549376,0.1307686,0.053790938,0.0021021853,0.12207029,0.0636597,-0.05377851,0.10580184,0.059526015,0.03977259,-0.050512645
3793,0.0649597,0.05113678,0.09890822,0.073314235,-0.0011428162,0.064524405,0.05453413,-0.043015752,0.037436876,0.057006042,0.017723877,-0.07342425
2504,0.057435103,0.053455338,0.112995826,0.06562196,-0.002053593,0.106360555,0.06914827,-0.05093273,0.09277449,0.050226904,0.035516076,-0.04508044
3079,0.06538155,0.051654305,0.113228254,0.1063435,0.00488681,0.061214738,0.094078355,-0.036891982,0.02469682,0.06711386,0.059060264,-0.004653051
3589,0.048028544,0.05421799,0.12092097,0.08477838,-0.002522598,0.064467974,0.05024681,-0.041950777,0.033006065,0.06261762,-0.0021533663,-0.0605443
3187,0.026594317,0.055884045,0.1328352,0.058713816,-0.0013548902,0.11628093,0.06360646,-0.03969649,0.03745849,0.05375684,0.05078554,-0.040269986
2804,0.0459756,0.056263663,0.12372306,0.080109395,-0.0014614802,0.09523284,0.095892735,-0.052139312,0.047758706,0.050435532,0.08520416,-0.023099268
1470,0.037173074,0.054942347,0.12867756,0.05189589,-0.0005761006,0.12465898,0.055749543,-0.05383085,0.11814256,0.04602369,0.055479553,-0.031041328
1953,0.022297567,0.05641782,0.13338055,0.0342682,0.00016714084,0.13343793,0.02506345,-0.055482972,0.13388763,0.043329347,0.047495686,-0.034378935
271,0.029336018,0.056210704,0.13247621,0.02331458,0.0006101071,0.13900845,0.015387813,-0.05610126,0.1396212,0.044127908,0.06254711,-0.0226879
2943,0.01831993,0.05707476,0.13668919,0.07537965,0.0013192041,0.09721334,0.06695053,-0.03784018,0.040888604,0.061428305,-0.008814246,-0.04328787
1045,0.0440737,0.055536136,0.1274946,0.06749942,-0.00033229528,0.10714652,0.07878036,-0.042194866,0.05816382,0.05352696,0.013323422,-0.00764165
3337,0.026644062,0.05791124,0.13171354,0.0863025,0.0040151826,0.1029943,0.053574026,-0.04581968,-0.029484814,0.0597814,0.07037212,0.0042128963
394,0.033937763,0.05553912,0.1298414,0.08593837,0.00407877,0.10188823,0.04718763,-0.04439963,-0.022188567,0.07454586,0.032408673,-0.032751173
2352,0.032710858,0.055323236,0.12955247,0.043508075,-0.00026283276,0.13018918,0.03605949,-0.05358696,0.1251248,0.052301686,0.032218494,-0.031483684
1584,0.026666094,0.05524214,0.13151002,0.08012736,-0.0029124932,0.108983696,0.068247326,-0.04922794,-0.003308989,0.07722845,0.059498265,-0.022851141
1452,0.019233879,0.057204444,0.13428928,0.044206347,-7.756025e-06,0.1271528,0.07576926,-0.047452666,0.07621954,0.05668465,0.019587656,-0.042643636
4184,0.077965766,0.050916612,0.10081695,0.10775943,0.005796597,0.045043033,0.068123676,-0.033570785,-0.025439765,0.058218688,0.050938223,0.0054363282
1796,0.065216295,0.05180644,0.10844521,0.08531474,-0.0002996157,0.06963778,0.07372959,-0.04359898,0.0449691,0.058025356,0.01447933,-0.04357981
4085,0.06321843,0.05209584,0.11129827,0.06452668,-0.0017798562,0.1028764,0.068029575,-0.051672347,0.08696862,0.059645224,-0.015517114,-0.06858394
2370,0.018106569,0.056408066,0.1338478,0.037188377,0.00047219725,0.13245727,0.06181001,-0.03822002,0.021884082,0.06312172,0.008118384,-0.06917547
3214,0.049327027,0.054949734,0.12542453,0.044925448,5.8920035e-05,0.13153346,0.033462804,-0.053932294,0.127464,0.060940094,0.028566565,-0.070371926
2198,0.038718488,0.05572256,0.12929702,0.0970981,-0.005000454,0.0785505,0.0430414,-0.035286587,-0.03210777,0.07141456,0.06936329,-0.031395067
947,0.05449836,0.052856352,0.12142274,0.057501454,5.720742e-05,0.117671795,0.06764733,-0.051063996,0.10382948,0.057779077,-0.00401273,-0.04647365
3284,0.047735207,0.054845117,0.12651037,0.09843957,-0.0037261809,0.07940529,0.07907464,-0.037232276,0.014538664,0.06336926,0.012682351,-0.02399255
1090,0.040178668,0.055303115,0.12583064,0.07470051,-0.0035098048,0.099076055,0.06795044,-0.05097046,0.10012504,0.06743533,0.05154,-0.05984642
2555,0.08429078,0.047614068,0.08691993,0.1019911,0.0049716863,0.044242423,0.06989718,-0.044862516,-0.0116642015,0.07295059,0.044806246,-0.044802785
692,0.03368748,0.05417394,0.12729506,0.10586124,0.006610468,0.05522998,0.06230139,-0.03523008,-0.04512013,0.07409557,0.051674083,-0.038720977
869,0.020768248,0.057667427,0.13605426,0.08546741,0.00645365,0.10333577,0.07452231,-0.05108303,0.00227374,0.06599147,0.028721385,-0.023428753
2235,0.025455274,0.056870762,0.1333138,0.06598912,-0.0010014524,0.11743491,0.07956537,-0.03677083,0.028160915,0.065033674,0.031391766,-0.020845065
1511,0.03626485,0.05573586,0.129793,0.046304077,-0.0015304744,0.12687448,0.07785243,-0.03828454,0.055744503,0.06335426,0.02743596,-0.061843764
3358,0.07367129,0.052370798,0.10589168,0.076474175,-0.0021658698,0.09827064,0.06945979,-0.05147175,0.10206149,0.05315155,0.048704244,-0.04170308
2795,0.058580853,0.05346626,0.117890015,0.08655711,-0.0019329182,0.029809024,0.05483259,-0.037725393,0.009912769,0.06643418,0.027928209,-0.057683393
3315,0.06932361,0.05359709,0.10898526,0.10566953,-0.0021502008,0.051970407,0.049721304,-0.03556068,-0.022721564,0.064182505,0.053226035,-0.010060719
2578,0.08153754,0.047593385,0.09457562,0.10110675,0.005235405,0.070694074,0.07209808,-0.037926115,0.010137883,0.06943027,0.029622916,-0.059950404
1156,0.072898895,0.05091791,0.105316594,0.08765894,-0.0025929115,0.08312678,0.0838413,-0.050220735,0.08430551,0.047394313,0.040926106,-0.02669699
553,0.018924415,0.05705046,0.13497864,0.03351772,0.00086043513,0.13382766,0.045838833,-0.05390591,0.12477673,0.060039002,0.029476745,-0.06825052
1893,0.048593342,0.05275631,0.1256843,0.03326437,0.0039991136,0.13366489,0.01898888,-0.0565385,0.1361742,0.04913153,0.03929488,-0.02541967
1004,0.059249837,0.05247608,0.11786363,0.05317134,-0.00085181446,0.12144374,0.06875758,-0.04504534,0.090429276,0.059286613,0.026804656,-0.078940846
438,0.02590501,0.057056844,0.13408305,0.018629447,0.0015878684,0.13933016,0.013510002,-0.054602843,0.13464242,0.058373783,0.014130031,-0.06547775
27,0.031711962,0.055865224,0.13165955,0.06321762,-0.0012897123,0.113167666,0.05451504,-0.03948273,0.01751277,0.061946817,0.039763413,-0.04963107
3185,0.046604775,0.054334622,0.12389244,0.06472749,-0.0018930357,0.107593715,0.07616573,-0.04583746,0.06267688,0.054375477,0.056730207,-0.038581472
3154,0.03854408,0.05617361,0.12920281,0.039457172,-0.00012192467,0.13151243,0.03971442,-0.053463027,0.12469306,0.04958501,0.06899097,-0.02830786
2895,0.060293008,0.05202675,0.11562727,0.061695237,-0.0005998642,0.11638702,0.056772176,-0.053519893,0.11336971,0.05207544,0.03325728,-0.047392752
719,0.05950379,0.052863415,0.11810787,0.080025,0.0008353693,0.10218647,0.06504932,-0.03555818,0.007426188,0.061100826,0.03131146,-0.06338383
1255,0.015406687,0.057611927,0.13768704,0.045164254,0.001541202,0.13069905,0.07482815,-0.037628833,0.033070117,0.058858033,0.030003684,-0.042116493
1755,0.03145118,0.055784218,0.13163255,0.045638792,-0.0011722625,0.12962635,0.05428855,-0.053615343,0.12118485,0.0532495,0.06288503,-0.006752855
2367,0.02402146,0.05626954,0.13281555,0.050982103,0.00014523217,0.12547383,0.061709486,-0.036741674,0.021182837,0.063141316,-0.0025657946,-0.0677795
1148,0.045005377,0.05552344,0.12527613,0.06965656,0.0038344671,0.113735944,0.066452496,-0.048017554,-0.022654094,0.054635458,0.04673157,0.0026795208
